carat,cut,color,clarity,depth,table,price,x,y,z
1.0,Premium,F,VS2,58.6,61.0,6468,6.53,6.5,3.82
1.5,Fair,D,VS2,65.4,53.0,12606,7.12,7.1,4.65
1.24,Premium,J,I1,61.9,55.0,2994,6.92,6.85,4.26
1.27,Premium,J,VS2,62.2,58.0,4580,6.88,6.84,4.27
2.0,Good,E,SI2,57.3,65.0,13320,8.26,8.22,4.72
0.31,Premium,H,VS2,62.2,58.0,628,4.34,4.31,2.69
0.73,Ideal,E,SI1,61.5,56.0,3453,5.79,5.82,3.57
0.71,Premium,D,VVS1,58.8,58.0,3952,5.89,5.81,3.44
0.9,Ideal,H,SI1,61.6,56.0,4740,6.17,6.23,3.82
1.18,Ideal,I,VVS1,62.6,54.0,6750,6.74,6.78,4.23
1.0,Very Good,G,VS2,60.6,60.0,5623,6.4,6.5,3.91
1.0,Very Good,E,VVS2,59.1,58.0,9815,6.5,6.57,3.86
0.41,Good,E,SI2,63.8,57.0,638,4.68,4.75,3.01
1.01,Premium,F,SI2,62.2,58.0,3597,6.4,6.37,3.97
1.01,Ideal,D,SI1,61.6,56.0,5234,6.45,6.48,3.98
1.51,Ideal,H,IF,62.7,56.0,12437,7.26,7.38,4.59
1.01,Ideal,G,VS2,61.7,57.0,5439,6.44,6.49,3.99
2.04,Premium,I,SI1,58.8,60.0,14775,8.42,8.32,4.92
0.91,Premium,H,VVS1,62.5,59.0,4944,6.19,6.16,3.86
1.52,Premium,H,VVS2,63.0,60.0,12013,7.3,7.25,4.58
0.31,Very Good,J,SI1,58.1,62.0,353,4.44,4.47,2.59
1.3,Good,D,SI2,57.1,63.0,6443,7.27,7.22,4.14
1.01,Very Good,J,VS2,60.6,59.0,4337,6.42,6.45,3.9
1.22,Premium,I,VS1,62.6,57.4,6763,6.76,6.8,4.24
0.9,Very Good,F,SI1,63.1,58.0,3881,6.18,6.12,3.88
1.0,Fair,I,SI1,66.0,56.0,2912,6.31,6.24,4.13
0.34,Premium,G,VS2,62.4,59.0,596,4.41,4.47,2.77
1.01,Premium,I,SI2,59.6,62.0,3767,6.56,6.5,3.89
0.71,Very Good,D,VS2,63.0,58.0,3096,5.65,5.68,3.57
0.31,Ideal,F,VS2,61.6,55.0,625,4.36,4.37,2.69
1.14,Premium,D,I1,61.8,59.0,3950,6.62,6.74,4.13
2.46,Premium,E,SI2,59.7,59.0,10470,8.82,8.76,5.25
1.01,Ideal,G,VS1,62.1,54.0,7262,6.41,6.43,3.99
1.51,Premium,E,VS2,62.6,60.0,14844,7.28,7.22,4.54
1.52,Premium,E,SI1,62.5,59.0,12305,7.26,7.33,4.56
1.04,Premium,F,VS2,60.1,59.0,6458,6.61,6.56,3.96
0.81,Good,D,SI1,63.9,58.0,3179,5.9,5.85,3.75
0.32,Good,G,VS2,56.7,64.0,603,4.52,4.55,2.57
1.5,Premium,H,VS1,61.1,58.0,11007,7.46,7.37,4.53
0.9,Premium,E,SI1,62.9,58.0,4158,6.16,6.11,3.86
0.4,Ideal,E,SI2,61.3,56.0,629,4.75,4.78,2.92
2.33,Premium,J,SI1,59.9,59.0,14711,8.7,8.65,5.2
2.1,Very Good,H,SI2,63.3,57.0,13790,8.2,8.08,5.15
1.01,Ideal,E,VS1,61.5,56.0,9503,6.45,6.49,3.98
1.01,Good,E,I1,63.8,57.0,3032,6.4,6.33,4.06
1.2,Good,D,I1,63.6,60.0,4346,6.72,6.67,4.26
1.01,Fair,I,SI1,65.5,58.0,3280,6.28,6.24,4.1
1.32,Premium,F,VS2,62.2,58.0,10814,7.03,6.95,4.35
1.19,Very Good,H,SI1,63.3,55.0,5698,6.76,6.69,4.26
1.5,Very Good,E,VS2,62.1,60.0,14639,7.27,7.32,4.53
1.53,Premium,E,SI1,60.8,60.0,12499,7.51,7.43,4.54
0.9,Fair,I,VVS2,60.9,66.0,3288,6.1,6.12,3.72
1.11,Premium,I,SI1,61.9,58.0,3978,6.63,6.61,4.1
1.0,Good,G,VVS2,61.6,60.0,7572,6.34,6.38,3.92
0.73,Premium,E,VS2,61.6,59.0,2821,5.77,5.73,3.54
1.5,Fair,G,SI1,56.1,62.0,7300,7.6,7.52,4.24
1.11,Ideal,E,VS2,62.2,56.0,7326,6.59,6.66,4.12
1.08,Premium,F,VS2,62.1,59.0,7637,6.59,6.54,4.08
0.7,Premium,D,SI1,62.8,60.0,2782,5.68,5.66,3.56
1.01,Premium,E,SI2,61.5,58.0,4666,6.4,6.43,3.95
0.31,Very Good,D,VS2,63.6,55.0,641,4.29,4.32,2.74
0.33,Very Good,G,VS2,59.3,61.0,579,4.49,4.51,2.67
2.02,Premium,H,SI2,62.6,59.0,13850,8.03,7.97,5.01
1.06,Very Good,H,SI2,62.6,58.0,3958,6.46,6.52,4.06
1.25,Premium,I,SI2,60.5,58.0,5166,7.0,6.96,4.22
0.91,Very Good,I,SI1,63.5,57.0,2852,6.12,6.07,3.87
1.0,Good,F,SI2,63.7,57.0,3977,6.36,6.32,4.04
1.51,Good,I,VS2,63.8,57.0,7577,7.24,7.18,4.6
0.7,Very Good,E,VS1,63.4,56.0,3107,5.6,5.63,3.56
1.5,Good,J,SI1,64.0,56.0,5914,7.21,7.16,4.6
0.32,Good,H,SI2,63.8,56.0,403,4.36,4.38,2.79
1.6,Premium,J,VS1,62.6,59.0,7903,7.51,7.4,4.66
1.21,Very Good,H,SI1,63.5,60.0,6566,6.65,6.61,4.21
1.02,Fair,J,SI2,65.0,59.0,3119,6.34,6.24,4.08
1.02,Premium,H,SI1,61.1,58.0,5084,6.51,6.46,3.96
0.7,Premium,G,VS1,63.0,60.0,2838,5.64,5.57,3.53
0.41,Good,G,SI2,63.6,54.0,611,4.7,4.74,3.0
1.11,Premium,H,SI1,62.8,61.0,5315,6.63,6.56,4.14
1.2,Premium,H,SI1,61.3,60.0,6451,6.87,6.81,4.19
1.01,Premium,D,SI1,61.5,59.0,5860,6.46,6.39,3.95
0.71,Ideal,H,VS2,61.8,55.0,3080,5.75,5.78,3.56
0.86,Very Good,G,SI2,62.6,56.0,2967,6.01,6.07,3.78
1.33,Premium,E,SI2,62.0,57.0,7341,7.15,7.08,4.41
2.07,Premium,E,SI2,61.4,58.0,13786,8.24,8.19,5.04
0.96,Good,H,VS1,63.9,54.0,4456,6.27,6.22,3.99
0.7,Ideal,D,VVS2,61.7,55.0,5539,5.73,5.75,3.54
1.5,Good,F,SI1,63.4,58.0,10766,7.16,7.2,4.55
2.63,Premium,J,I1,62.3,61.0,10628,8.81,8.76,5.47
1.62,Ideal,H,VS2,61.5,61.0,12542,7.53,7.48,4.62
0.9,Very Good,I,VS2,61.2,57.0,3720,6.15,6.2,3.78
1.2,Ideal,F,VS2,62.3,55.0,8334,6.79,6.83,4.24
1.11,Very Good,E,SI2,61.6,61.0,4102,6.61,6.66,4.09
2.06,Premium,H,SI1,62.4,59.0,14863,8.11,8.07,5.05
1.13,Ideal,G,VVS1,59.6,57.0,9872,6.89,6.81,4.08
2.01,Premium,H,VS2,62.6,58.0,15395,8.03,7.94,5.0
0.9,Premium,D,SI1,62.1,60.0,3812,6.2,6.14,3.83
0.31,Ideal,H,VVS2,62.3,55.0,625,4.36,4.37,2.72
1.0,Premium,D,VS2,59.6,60.0,6868,6.57,6.52,3.9
1.5,Fair,I,SI2,64.8,58.0,6717,7.05,7.15,4.6
1.15,Ideal,G,SI2,62.3,56.0,4838,6.67,6.75,4.18
1.09,Ideal,G,VS2,61.2,56.0,7357,6.62,6.64,4.06
0.78,Ideal,G,VS2,61.1,56.0,3343,5.89,5.96,3.62
1.24,Ideal,G,VS1,61.9,54.0,8584,6.89,6.92,4.27
1.23,Premium,D,SI1,62.5,58.0,7715,6.85,6.79,4.27
0.79,Very Good,D,VS1,58.8,60.0,3798,6.03,6.08,3.56
0.91,Very Good,E,SI1,63.7,59.0,4188,6.13,6.17,3.92
1.0,Premium,G,VS2,62.9,56.0,6209,6.42,6.34,4.01
1.01,Premium,D,VVS2,61.6,58.0,10797,6.44,6.39,3.95
0.76,Premium,I,VVS1,58.8,59.0,2790,6.0,5.94,3.51
0.9,Ideal,D,SI1,61.2,55.0,5226,6.25,6.21,3.81
1.54,Very Good,F,SI2,61.1,58.0,8893,7.36,7.47,4.53
1.2,Ideal,G,SI2,58.9,60.0,5562,6.98,6.94,4.1
1.32,Premium,F,SI1,59.7,60.0,7683,7.11,7.16,4.26
0.91,Very Good,E,VS2,62.8,59.0,4823,6.15,6.17,3.87
1.01,Ideal,F,VS1,62.0,57.0,7465,6.39,6.45,3.98
1.01,Very Good,G,SI1,62.9,61.0,4588,6.36,6.4,4.01
1.24,Premium,H,SI2,62.1,58.0,4854,6.92,6.88,4.28
1.02,Ideal,F,SI2,62.9,58.0,5115,6.34,6.42,4.01
1.25,Ideal,G,IF,60.6,57.0,11705,6.97,6.99,4.23
0.73,Ideal,F,VS1,61.4,55.0,3493,5.81,5.84,3.57
1.0,Very Good,E,SI1,62.1,57.0,4864,6.35,6.4,3.96
0.32,Very Good,F,VS2,59.6,56.0,642,4.48,4.51,2.68
0.9,Ideal,D,SI1,62.5,57.0,4579,6.12,6.2,3.85
0.79,Premium,D,SI1,61.4,59.0,3058,5.96,5.89,3.64
0.9,Ideal,H,SI1,62.8,57.0,3629,6.16,6.14,3.86
2.03,Good,J,VVS2,63.2,60.0,15898,7.88,7.94,5.0
0.77,Premium,E,SI1,59.8,61.0,2889,5.99,5.95,3.57
1.15,Ideal,I,VS2,61.7,57.0,5534,6.72,6.74,4.15
0.73,Ideal,G,VVS1,61.7,57.0,4182,5.77,5.8,3.57
1.03,Ideal,G,SI2,62.3,59.0,4928,6.44,6.46,4.02
2.03,Ideal,I,SI1,62.9,57.0,15291,8.06,8.02,5.06
1.63,Ideal,G,SI1,60.6,57.0,12990,7.63,7.68,4.63
0.38,Ideal,G,SI2,62.8,57.0,566,4.58,4.59,2.88
1.26,Very Good,I,VS1,59.2,60.0,6855,7.09,7.02,4.18
1.24,Premium,I,VS2,60.2,58.0,6257,6.98,6.93,4.19
1.05,Very Good,J,SI2,63.2,56.0,2789,6.49,6.45,4.09
0.71,Ideal,E,VS1,62.3,56.0,3198,5.66,5.7,3.54
0.8,Ideal,F,VS1,61.2,56.0,3860,5.98,6.01,3.67
1.02,Premium,G,SI1,61.0,59.0,4718,6.48,6.44,3.94
1.55,Ideal,J,VS2,61.7,55.0,8088,7.38,7.43,4.58
1.22,Very Good,J,SI2,63.5,58.0,3443,6.8,6.75,4.3
1.5,Good,G,VS2,63.6,60.0,12787,7.24,7.2,4.59
0.9,Very Good,J,SI1,63.8,56.0,3061,6.11,6.14,3.91
1.41,Very Good,J,VS1,59.4,59.0,7636,7.34,7.38,4.37
1.95,Very Good,H,SI1,62.9,58.0,14603,7.86,7.94,4.97
2.0,Very Good,J,SI2,61.9,55.0,11792,8.06,8.09,5.0
0.9,Very Good,D,SI2,63.5,58.0,3918,6.08,6.17,3.89
1.05,Ideal,G,IF,62.5,56.0,8850,6.48,6.52,4.06
0.32,Premium,G,VS2,62.6,60.0,561,4.33,4.36,2.72
1.03,Premium,F,VS1,62.2,57.0,7365,6.51,6.47,4.04
1.49,Fair,F,SI1,59.6,63.0,8779,7.2,7.34,4.33
0.3,Fair,E,SI1,64.5,49.0,630,4.28,4.25,2.75
1.24,Ideal,G,VS1,61.5,56.0,8830,6.92,6.97,4.27
1.08,Good,G,VS2,58.9,58.0,6708,6.69,6.75,3.96
1.34,Ideal,G,VS2,61.9,56.0,9233,7.05,7.1,4.38
1.2,Premium,H,SI1,61.8,58.0,5669,6.8,6.72,4.18
1.01,Very Good,E,VVS2,60.2,60.0,9076,6.46,6.5,3.9
1.02,Very Good,E,VS2,62.5,57.0,6816,6.36,6.41,3.99
1.0,Very Good,E,SI1,63.1,57.0,5051,6.36,6.39,4.02
1.56,Ideal,E,SI2,61.2,56.0,8518,7.53,7.49,4.59
0.9,Good,G,SI2,63.8,56.0,3246,6.16,6.13,3.92
1.23,Ideal,E,VVS2,59.9,57.0,13034,6.95,7.03,4.19
0.77,Ideal,D,VS1,62.3,56.0,4407,5.83,5.89,3.65
0.36,Ideal,H,VS1,61.8,57.0,631,4.56,4.6,2.83
1.01,Good,G,VS1,58.7,62.0,6247,6.49,6.55,3.83
1.06,Premium,F,SI1,61.9,58.0,4862,6.58,6.53,4.06
1.26,Ideal,J,VS1,62.2,58.0,6332,6.88,6.92,4.29
2.07,Premium,J,VS2,61.5,59.0,13675,8.16,8.2,5.03
0.53,Very Good,D,IF,59.8,60.0,3827,5.22,5.28,3.14
1.25,Premium,I,VS2,61.2,58.0,6300,6.94,6.89,4.23
1.25,Good,I,SI2,63.3,55.8,5197,6.83,6.87,4.34
1.02,Very Good,I,SI2,62.6,56.0,4084,6.41,6.44,4.02
0.3,Good,H,SI1,63.9,55.0,421,4.24,4.27,2.72
1.01,Good,E,SI1,64.2,56.0,4032,6.31,6.27,4.04
0.73,Ideal,D,SI1,61.3,57.0,3615,5.81,5.83,3.57
2.51,Good,I,SI2,63.7,61.0,14209,8.51,8.48,5.41
1.06,Very Good,G,VS2,60.1,58.0,6212,6.64,6.67,4.0
1.58,Premium,H,SI2,62.4,57.0,8777,7.45,7.36,4.62
0.7,Very Good,G,VS1,61.9,57.0,3127,5.68,5.71,3.53
0.86,Premium,H,SI1,62.7,59.0,2851,6.04,5.98,3.77
0.7,Very Good,D,VVS2,61.1,57.0,3622,5.7,5.75,3.5
1.01,Ideal,I,SI1,62.4,56.0,4584,6.36,6.4,3.98
1.01,Good,E,SI1,63.3,55.0,5499,6.37,6.42,4.05
1.28,Premium,D,SI2,61.2,58.0,6936,7.09,6.96,4.3
1.05,Ideal,H,SI2,61.9,56.0,4504,6.49,6.56,4.04
0.31,Premium,G,SI2,60.3,59.0,408,4.35,4.37,2.63
0.7,Ideal,D,SI2,60.6,57.0,2828,5.74,5.77,3.49
1.77,Premium,I,VS2,62.3,58.0,12378,7.74,7.68,4.8
1.26,Ideal,J,VVS1,61.4,60.0,6186,6.92,6.95,4.26
1.21,Ideal,D,VVS2,61.3,56.0,13965,6.86,6.9,4.22
1.2,Very Good,H,SI1,63.5,58.0,5443,6.69,6.73,4.26
1.12,Ideal,H,VS2,61.8,55.0,6110,6.64,6.7,4.12
0.93,Premium,E,SI1,61.4,57.0,4229,6.34,6.23,3.86
1.02,Premium,F,SI2,59.9,59.0,4162,6.56,6.59,3.94
0.31,Ideal,G,SI2,60.5,57.0,408,4.36,4.4,2.65
1.56,Good,H,SI2,59.2,59.0,7554,7.46,7.54,4.44
1.21,Very Good,F,VS2,63.5,58.0,7826,6.76,6.73,4.28
0.71,Ideal,I,IF,61.5,56.0,2925,5.74,5.77,3.54
1.36,Premium,G,I1,62.1,57.0,4509,7.11,7.06,4.4
1.01,Premium,G,VVS2,58.5,59.0,6670,6.66,6.6,3.88
2.0,Good,E,SI2,57.6,63.0,16206,8.2,8.16,4.73
1.21,Premium,I,SI2,62.7,55.0,5184,6.84,6.79,4.27
0.72,Very Good,D,VS2,61.8,58.0,3075,5.73,5.76,3.55
1.0,Good,I,SI2,63.9,60.0,3528,6.3,6.26,4.01
1.0,Fair,F,VS1,65.0,59.0,6115,6.19,6.14,4.01
1.02,Very Good,D,SI2,60.9,61.0,4904,6.47,6.53,3.96
0.9,Very Good,H,VS2,63.0,57.0,4381,6.09,6.13,3.85
0.9,Good,G,SI1,57.7,62.0,3226,6.29,6.23,3.61
0.81,Ideal,I,VS1,61.8,56.0,3422,5.97,6.0,3.7
1.21,Very Good,J,SI1,61.6,59.0,4990,6.8,6.83,4.2
1.2,Very Good,I,SI1,62.9,57.0,5211,6.73,6.78,4.25
1.08,Ideal,F,VVS2,61.6,57.0,10046,6.57,6.6,4.06
1.01,Good,D,SI2,65.1,57.0,4468,6.27,6.32,4.1
1.01,Premium,H,SI1,63.0,60.0,4642,6.36,6.33,4.0
0.4,Very Good,E,SI2,58.7,57.0,611,4.88,4.94,2.88
0.82,Premium,F,SI2,59.7,57.0,2867,6.14,6.12,3.66
2.0,Very Good,E,SI2,58.1,60.0,15840,8.25,8.32,4.81
1.0,Ideal,F,SI2,61.8,57.0,4197,6.36,6.45,3.96
1.01,Premium,F,SI1,62.3,58.0,5345,6.44,6.41,4.0
0.34,Ideal,E,SI1,60.7,57.0,596,4.48,4.51,2.73
1.23,Very Good,J,VVS2,61.2,57.0,5665,6.86,6.92,4.22
1.01,Premium,H,SI1,62.4,60.0,4836,6.36,6.33,3.96
1.3,Premium,F,SI2,61.6,58.0,5788,7.07,6.92,4.33
0.26,Very Good,E,VVS2,58.9,61.0,564,4.16,4.19,2.46
1.51,Premium,H,I1,60.9,56.0,4404,7.38,7.26,4.46
1.57,Ideal,I,VS2,62.7,56.0,10278,7.36,7.4,4.63
0.75,Premium,E,VS2,61.8,58.0,3150,5.85,5.83,3.61
1.27,Very Good,F,VVS1,62.5,56.0,13200,6.99,6.93,4.35
1.58,Ideal,H,VS1,60.4,57.0,13950,7.55,7.65,4.59
0.7,Premium,D,VS2,58.0,62.0,2773,5.87,5.78,3.38
1.51,Ideal,D,SI2,61.2,56.0,6934,7.4,7.36,4.52
1.13,Ideal,J,SI2,61.9,56.0,4371,6.67,6.71,4.14
0.97,Good,J,VS2,60.0,56.0,3717,6.4,6.46,3.86
1.4,Ideal,H,IF,60.9,57.0,10976,7.22,7.29,4.42
0.7,Very Good,D,VS2,60.7,58.0,3092,5.7,5.73,3.47
0.79,Ideal,H,SI1,61.4,56.0,3167,5.93,5.96,3.65
1.47,Premium,H,SI2,59.3,59.0,7573,7.39,7.34,4.37
1.0,Very Good,G,SI1,59.6,60.0,4997,6.43,6.49,3.85
1.06,Premium,F,VS2,61.2,57.0,5942,6.64,6.49,4.02
1.24,Ideal,H,VS1,62.6,54.0,7222,6.88,6.84,4.29
0.59,Very Good,D,VVS2,60.6,59.0,2933,5.44,5.49,3.31
2.23,Very Good,G,I1,63.5,57.0,7006,8.24,8.2,5.22
0.7,Very Good,D,VS2,63.2,60.0,3033,5.61,5.56,3.53
1.0,Premium,F,VS2,59.9,59.0,5864,6.46,6.42,3.86
1.07,Premium,E,SI2,60.5,59.0,4284,6.59,6.67,4.01
0.28,Very Good,D,VVS1,60.3,62.0,596,4.22,4.24,2.55
1.02,Premium,G,VS1,62.0,59.0,6238,6.45,6.39,3.98
0.3,Ideal,F,VS2,60.9,56.0,573,4.35,4.39,2.66
0.7,Good,E,VS1,58.4,60.0,3419,5.84,5.87,3.42
1.51,Good,I,VVS2,63.6,58.0,7255,7.29,7.26,4.63
0.31,Premium,D,SI1,60.9,60.0,571,4.38,4.39,2.67
1.54,Premium,G,VS1,61.9,59.0,13609,7.34,7.37,4.55
1.21,Good,H,VS1,59.5,65.0,6871,6.88,6.84,4.08
0.9,Very Good,D,SI1,61.1,63.0,3997,6.21,6.17,3.78
1.51,Ideal,E,VS2,61.2,57.0,14889,7.37,7.47,4.54
1.05,Very Good,H,SI2,63.8,58.0,4112,6.38,6.45,4.09
1.0,Very Good,F,SI1,63.3,58.0,5521,6.34,6.36,4.02
2.11,Premium,J,SI1,62.4,58.0,13996,8.27,8.17,5.13
1.01,Ideal,E,VVS2,62.0,56.0,9483,6.43,6.35,4.01
0.71,Premium,G,VVS2,60.3,58.0,2839,5.82,5.78,3.5
1.08,Good,E,SI2,63.7,57.0,4656,6.49,6.54,4.15
2.09,Good,J,VS2,57.2,64.0,11576,8.51,8.46,4.85
1.13,Premium,H,SI2,59.4,58.0,4350,6.74,6.8,4.02
0.9,Good,E,VS2,64.2,59.0,4315,6.02,6.1,3.89
1.21,Premium,G,VS2,60.3,60.0,8294,6.89,6.83,4.14
1.64,Premium,G,VS2,62.4,58.0,14201,7.49,7.52,4.68
1.05,Premium,G,VS2,62.5,55.0,5927,6.59,6.54,4.1
1.01,Very Good,E,VS1,62.2,56.0,7039,6.38,6.42,3.98
0.27,Very Good,G,VVS1,62.9,55.0,566,4.13,4.15,2.6
1.01,Good,D,SI1,63.9,62.0,5055,6.25,6.31,4.01
1.5,Very Good,G,SI1,61.5,59.0,9645,7.31,7.39,4.52
0.32,Good,F,SI2,63.1,56.0,421,4.34,4.38,2.75
1.01,Premium,H,VS1,61.1,58.0,5416,6.45,6.48,3.95
1.33,Ideal,H,VS2,59.5,57.0,8385,7.18,7.23,4.29
1.28,Ideal,G,SI2,61.4,57.0,5995,6.99,6.96,4.28
2.2,Fair,I,I1,66.3,56.0,7934,8.05,8.0,5.32
1.32,Fair,E,SI2,65.2,58.0,6221,6.86,6.79,4.45
0.71,Very Good,D,VS2,63.1,59.0,3096,5.64,5.67,3.57
1.0,Ideal,E,SI1,62.9,56.0,5935,6.33,6.38,4.0
1.06,Ideal,H,SI2,59.4,57.0,4452,6.67,6.63,3.95
1.0,Very Good,E,SI2,58.8,62.0,4004,6.5,6.53,3.83
1.25,Ideal,J,VVS2,61.1,57.0,5975,6.91,6.94,4.23
0.7,Ideal,E,VVS2,62.6,54.0,3901,5.65,5.7,3.55
1.05,Ideal,E,VS1,62.1,56.0,9160,6.57,6.48,4.05
1.01,Premium,F,SI2,58.8,62.0,4197,6.49,6.46,3.81
1.2,Ideal,H,I1,58.6,57.0,3763,7.01,6.96,4.09
1.26,Premium,I,VS2,61.2,59.0,6350,7.03,6.9,4.26
2.04,Premium,G,I1,62.4,58.0,9727,8.08,8.17,5.07
1.22,Ideal,E,VS1,61.8,56.0,10823,6.84,6.88,4.24
0.7,Ideal,F,VVS1,61.0,56.0,4951,5.72,5.75,3.5
2.02,Ideal,J,VS1,61.9,58.0,15231,8.06,8.1,5.0
1.12,Ideal,E,VVS1,61.5,56.0,14407,6.7,6.76,4.13
0.29,Very Good,H,SI2,60.7,60.0,404,4.33,4.37,2.64
1.5,Good,I,SI1,64.3,55.0,8736,7.24,7.19,4.64
0.85,Ideal,I,SI1,61.4,56.0,3392,6.06,6.12,3.74
1.08,Ideal,H,SI1,59.7,60.0,5154,6.71,6.69,4.0
1.24,Very Good,F,VVS2,59.0,58.0,11234,6.98,7.03,4.13
1.52,Premium,I,SI2,59.8,62.0,8010,7.47,7.41,4.45
0.29,Ideal,E,VS2,60.1,56.0,619,4.3,4.34,2.6
2.28,Very Good,H,SI2,63.3,54.0,12907,8.36,8.29,5.27
1.01,Premium,G,SI2,61.5,58.0,3461,6.51,6.44,3.98
1.27,Very Good,H,VS1,60.7,54.0,8235,7.01,7.05,4.27
1.5,Good,G,IF,59.9,59.0,13998,7.39,7.46,4.45
0.83,Premium,D,SI2,62.7,56.0,3078,6.01,5.98,3.76
1.0,Good,F,VS2,61.1,61.0,6841,6.38,6.45,3.92
0.63,Ideal,E,VVS1,61.1,58.0,3181,5.49,5.54,3.37
0.77,Premium,E,SI1,60.4,58.0,2975,6.0,5.88,3.59
1.06,Very Good,I,SI1,62.8,56.0,4255,6.47,6.52,4.08
0.9,Premium,E,SI1,60.3,60.0,3917,6.27,6.2,3.76
1.5,Good,D,SI2,60.2,65.0,9173,7.37,7.34,4.43
1.18,Ideal,G,VS2,60.9,56.0,7439,6.8,6.85,4.16
1.02,Ideal,G,VVS2,61.6,57.0,8401,6.45,6.47,3.98
0.72,Ideal,H,VVS1,61.5,57.0,3180,5.74,5.76,3.54
1.21,Premium,H,SI2,58.2,59.0,5082,7.05,7.03,4.1
1.09,Ideal,F,SI1,62.0,56.0,5816,6.56,6.61,4.08
0.36,Very Good,F,VS2,63.1,56.0,634,4.5,4.53,2.85
0.81,Ideal,F,SI2,58.8,57.0,2761,6.14,6.11,3.6
1.01,Premium,F,IF,62.3,57.0,9627,6.5,6.35,4.0
0.35,Ideal,I,VVS2,62.4,54.0,590,4.51,4.53,2.82
1.0,Fair,H,SI2,63.7,54.0,3164,6.42,6.27,4.06
0.92,Very Good,E,SI1,63.0,57.0,4254,6.17,6.21,3.9
1.24,Very Good,F,VVS2,62.0,55.0,11130,6.88,6.95,4.29
1.21,Very Good,H,VS1,62.0,58.0,7279,6.76,6.91,4.24
0.81,Premium,G,VS1,62.1,58.0,3311,5.96,5.92,3.69
1.0,Very Good,E,SI1,61.4,60.0,6207,6.4,6.44,3.94
1.04,Ideal,F,SI1,62.9,54.0,5626,6.49,6.46,4.07
1.27,Premium,D,SI1,62.5,58.0,8463,6.92,6.87,4.31
2.12,Premium,I,SI2,60.6,59.0,15097,8.27,8.3,5.02
0.9,Premium,E,SI2,61.6,59.0,3856,6.26,6.18,3.83
2.07,Ideal,F,SI2,60.5,57.0,13373,8.28,8.21,4.99
1.2,Fair,J,SI1,65.2,58.0,4838,6.67,6.58,4.32
0.9,Ideal,J,VS2,62.8,55.0,2817,6.2,6.16,3.88
1.11,Premium,H,SI1,61.9,58.0,4960,6.63,6.59,4.09
0.9,Premium,F,SI1,62.6,60.0,3881,6.14,6.1,3.83
1.15,Premium,I,SI2,61.3,57.3,5123,6.71,6.78,4.13
0.9,Very Good,F,SI2,62.4,59.0,3787,6.1,6.17,3.83
0.24,Premium,H,VVS2,60.7,58.0,554,4.07,4.04,2.46
1.73,Premium,I,VS2,59.8,58.0,8680,7.8,7.79,4.66
1.67,Premium,I,VS2,61.9,56.0,10736,7.64,7.6,4.72
0.72,Very Good,F,VS1,60.2,59.0,2846,5.79,5.84,3.5
1.03,Good,H,SI2,63.8,63.0,5768,6.36,6.3,4.04
1.01,Good,E,SI2,60.7,62.0,4436,6.43,6.49,3.92
1.01,Ideal,G,SI2,63.2,57.0,4038,6.33,6.28,3.99
1.22,Very Good,D,SI2,62.2,58.0,5721,6.85,6.91,4.28
0.31,Premium,G,VS1,62.4,58.0,625,4.31,4.34,2.7
1.51,Good,F,SI2,63.4,57.0,9301,7.25,7.29,4.61
1.23,Very Good,I,VS2,59.7,58.0,5789,6.94,7.02,4.17
1.01,Good,D,SI1,63.9,61.0,5147,6.31,6.28,4.02
1.5,Good,H,SI2,63.8,57.0,5416,7.21,7.14,4.58
1.51,Premium,G,VS1,62.6,60.0,14507,7.28,7.19,4.53
1.68,Ideal,J,VS1,61.1,57.0,10681,7.64,7.7,4.69
0.91,Good,F,SI1,64.4,60.0,3994,6.05,6.1,3.91
1.14,Very Good,H,SI1,63.1,58.0,5458,6.69,6.6,4.19
1.14,Ideal,G,VS1,62.5,56.0,7255,6.69,6.66,4.17
1.3,Very Good,J,VS2,61.6,56.0,5832,7.02,7.07,4.34
1.31,Premium,I,VS2,61.9,59.0,6438,7.02,6.98,4.33
0.33,Premium,E,SI1,60.4,59.0,579,4.43,4.47,2.69
0.71,Ideal,F,VS1,61.5,57.0,3404,5.73,5.76,3.53
0.71,Ideal,F,VS2,62.2,56.0,2915,5.74,5.71,3.56
1.5,Very Good,E,SI2,63.5,60.0,10080,7.25,7.21,4.59
1.24,Very Good,E,VS1,59.9,61.0,10202,6.96,6.99,4.18
1.27,Premium,J,VS2,62.8,58.0,4011,6.96,6.92,4.36
1.7,Premium,G,SI2,62.5,58.0,10574,7.53,7.6,4.73
1.03,Ideal,F,SI2,60.5,58.0,4586,6.55,6.49,3.94
1.52,Very Good,H,VS2,63.3,57.0,10618,7.33,7.32,4.64
1.0,Premium,I,SI1,62.2,62.0,3360,6.39,6.33,3.96
0.92,Premium,I,VS1,61.4,58.0,3725,6.23,6.27,3.84
1.22,Very Good,G,SI1,62.4,57.0,6704,6.75,6.8,4.23
0.72,Ideal,H,VS1,61.5,55.0,3274,5.77,5.85,3.56
0.63,Ideal,D,IF,61.2,53.0,3832,5.55,5.6,3.41
1.52,Very Good,G,SI1,62.5,58.0,10150,7.26,7.3,4.55
1.12,Very Good,H,SI2,62.4,55.0,4538,6.63,6.68,4.15
0.31,Ideal,G,VS1,61.0,56.0,642,4.35,4.4,2.67
0.95,Ideal,E,VS1,61.5,57.0,5983,6.28,6.3,3.87
